11900349,0.879959732,0.879959732,0.879959732,0.879959732,0.879959732,0.879959732
11116323,1.442345501,1.442345501,1.442345501,1.442345501,1.442345501,1.442345501
11320964,0.875188491,0.875188491,0.875188491,0.875188491,0.875188491,0.875188491
11362116,1.250840518,1.250840518,1.250840518,1.250840518,1.250840518,1.250840518
13092317,3.946804886,3.946804886,3.946804886,3.946804886,3.946804886,3.946804886
11239998,1.012953716,1.012953716,1.012953716,1.012953716,1.012953716,1.012953716
10914503,3.880523865,3.880523865,3.880523865,3.880523865,3.880523865,3.880523865
11540159,0.152616142,0.152616142,0.152616142,0.152616142,0.152616142,0.152616142
11538879,0.994906412,0.994906412,0.994906412,0.994906412,0.994906412,0.994906412
12964160,0.858635613,0.858635613,0.858635613,0.858635613,0.858635613,0.858635613
11322226,1.235911153,1.235911153,1.235911153,1.235911153,1.235911153,1.235911153
11239937,1.012933857,1.012933857,1.012933857,1.012933857,1.012933857,1.012933857
11307841,1.13446892,1.13446892,1.13446892,1.13446892,1.13446892,1.13446892
11158924,2.133083101,2.133083101,2.133083101,2.133083101,2.133083101,2.133083101
12279137,0.852216036,0.852216036,0.852216036,0.852216036,0.852216036,0.852216036
11159069,2.532154422,2.532154422,2.532154422,2.532154422,2.532154422,2.532154422
11313530,0.78077155,0.78077155,0.78077155,0.78077155,0.78077155,0.78077155
11313260,0.273461089,0.273461089,0.273461089,0.273461089,0.273461089,0.273461089
14604124,1.407303445,1.407303445,1.407303445,1.407303445,1.407303445,1.407303445
14737699,1.886468056,1.886468056,1.886468056,1.886468056,1.886468056,1.886468056
14513291,0.033667776,0.033667776,0.033667776,0.033667776,0.033667776,0.033667776
14516936,0.040792365,0.040792365,0.040792365,0.040792365,0.040792365,0.040792365
14674376,1.362748698,1.362748698,1.362748698,1.362748698,1.362748698,1.362748698
14626078,1.551279723,1.551279723,1.551279723,1.551279723,1.551279723,1.551279723
17112967,1.05267268,1.05267268,1.05267268,1.05267268,1.05267268,1.05267268
17120210,0.207468031,0.207468031,0.207468031,0.207468031,0.207468031,0.207468031
17077924,1.50944076,1.50944076,1.50944076,1.50944076,1.50944076,1.50944076
14005091,0.35559494,0.35559494,0.35559494,0.35559494,0.35559494,0.35559494
11242218,1.167907323,1.167907323,1.167907323,1.167907323,1.167907323,1.167907323
17155714,0.514212621,0.514212621,0.514212621,0.514212621,0.514212621,0.514212621
17185878,0.628062065,0.628062065,0.628062065,0.628062065,0.628062065,0.628062065
12600755,1.828696824,1.828696824,1.828696824,1.828696824,1.828696824,1.828696824
13997009,0.274781744,0.274781744,0.274781744,0.274781744,0.274781744,0.274781744
10993472,0.326267451,0.326267451,0.326267451,0.326267451,0.326267451,0.326267451
14149847,0.324509886,0.324509886,0.324509886,0.324509886,0.324509886,0.324509886
14208227,0.629114618,0.629114618,0.629114618,0.629114618,0.629114618,0.629114618
11127044,1.358190947,1.358190947,1.358190947,1.358190947,1.358190947,1.358190947
14067342,0.668818687,0.668818687,0.668818687,0.668818687,0.668818687,0.668818687
12562392,0.427302564,0.427302564,0.427302564,0.427302564,0.427302564,0.427302564
13849680,0.24101566,0.24101566,0.24101566,0.24101566,0.24101566,0.24101566
13985717,0.651943092,0.651943092,0.651943092,0.651943092,0.651943092,0.651943092
14128753,0.662776439,0.662776439,0.662776439,0.662776439,0.662776439,0.662776439
14139159,0.22338044,0.22338044,0.22338044,0.22338044,0.22338044,0.22338044
13914893,0.465785275,0.465785275,0.465785275,0.465785275,0.465785275,0.465785275
14357585,2.210078311,2.210078311,2.210078311,2.210078311,2.210078311,2.210078311
14600754,1.303622056,1.303622056,1.303622056,1.303622056,1.303622056,1.303622056
14136312,0.910990172,0.910990172,0.910990172,0.910990172,0.910990172,0.910990172
14674802,0.82463618,0.82463618,0.82463618,0.82463618,0.82463618,0.82463618
13934743,0.419631839,0.419631839,0.419631839,0.419631839,0.419631839,0.419631839
14066814,0.490391173,0.490391173,0.490391173,0.490391173,0.490391173,0.490391173
14005728,0.388298542,0.388298542,0.388298542,0.388298542,0.388298542,0.388298542
14396142,2.229014327,2.229014327,2.229014327,2.229014327,2.229014327,2.229014327
14711854,1.509698933,1.509698933,1.509698933,1.509698933,1.509698933,1.509698933
13867620,0.496001476,0.496001476,0.496001476,0.496001476,0.496001476,0.496001476
14509719,0.066430956,0.066430956,0.066430956,0.066430956,0.066430956,0.066430956
14007060,0.679294563,0.679294563,0.679294563,0.679294563,0.679294563,0.679294563
14164705,0.300186986,0.300186986,0.300186986,0.300186986,0.300186986,0.300186986
14069298,0.79227019,0.79227019,0.79227019,0.79227019,0.79227019,0.79227019
14001886,0.21747721,0.21747721,0.21747721,0.21747721,0.21747721,0.21747721
13998186,0.361895361,0.361895361,0.361895361,0.361895361,0.361895361,0.361895361
14174439,0.396540227,0.396540227,0.396540227,0.396540227,0.396540227,0.396540227
13907892,0.529484563,0.529484563,0.529484563,0.529484563,0.529484563,0.529484563
14674847,0.895643757,0.895643757,0.895643757,0.895643757,0.895643757,0.895643757
13867174,0.376864445,0.376864445,0.376864445,0.376864445,0.376864445,0.376864445
14224474,0.433647668,0.433647668,0.433647668,0.433647668,0.433647668,0.433647668
14672053,1.122126252,1.122126252,1.122126252,1.122126252,1.122126252,1.122126252
14216101,1.383675627,1.383675627,1.383675627,1.383675627,1.383675627,1.383675627
13838304,0.381149128,0.381149128,0.381149128,0.381149128,0.381149128,0.381149128
14674538,0.983353159,0.983353159,0.983353159,0.983353159,0.983353159,0.983353159
14519745,0.037575129,0.037575129,0.037575129,0.037575129,0.037575129,0.037575129
13944834,0.191630094,0.191630094,0.191630094,0.191630094,0.191630094,0.191630094
13952892,0.319867733,0.319867733,0.319867733,0.319867733,0.319867733,0.319867733
14084389,0.29216872,0.29216872,0.29216872,0.29216872,0.29216872,0.29216872
14139079,0.248224652,0.248224652,0.248224652,0.248224652,0.248224652,0.248224652
14059753,0.449366448,0.449366448,0.449366448,0.449366448,0.449366448,0.449366448
13875104,0.308642161,0.308642161,0.308642161,0.308642161,0.308642161,0.308642161
14355097,2.634837872,2.634837872,2.634837872,2.634837872,2.634837872,2.634837872
14072446,0.367753908,0.367753908,0.367753908,0.367753908,0.367753908,0.367753908
14412085,1.219199399,1.219199399,1.219199399,1.219199399,1.219199399,1.219199399
14057525,0.427481299,0.427481299,0.427481299,0.427481299,0.427481299,0.427481299
14702177,1.26514431,1.26514431,1.26514431,1.26514431,1.26514431,1.26514431
17246554,0.857240485,0.857240485,0.857240485,0.857240485,0.857240485,0.857240485
17245208,0.717131841,0.717131841,0.717131841,0.717131841,0.717131841,0.717131841
11757028,2.293890289,2.293890289,2.293890289,2.293890289,2.293890289,2.293890289
10984823,1.14979051,1.14979051,1.14979051,1.14979051,1.14979051,1.14979051
11009079,6.12632343,6.12632343,6.12632343,6.12632343,6.12632343,6.12632343
12524168,0.371671191,0.371671191,0.371671191,0.371671191,0.371671191,0.371671191
12668475,1.490494814,1.490494814,1.490494814,1.490494814,1.490494814,1.490494814
12668483,1.603649177,1.603649177,1.603649177,1.603649177,1.603649177,1.603649177
12921166,0.81622569,0.81622569,0.81622569,0.81622569,0.81622569,0.81622569
11116384,1.241337756,1.241337756,1.241337756,1.241337756,1.241337756,1.241337756
12761933,0.300589141,0.300589141,0.300589141,0.300589141,0.300589141,0.300589141
12032146,2.2482532,2.2482532,2.2482532,2.2482532,2.2482532,2.2482532
12992178,0.168121433,0.168121433,0.168121433,0.168121433,0.168121433,0.168121433
10984808,1.041943595,1.041943595,1.041943595,1.041943595,1.041943595,1.041943595
12192536,0.100837508,0.100837508,0.100837508,0.100837508,0.100837508,0.100837508
12254834,0.271559543,0.271559543,0.271559543,0.271559543,0.271559543,0.271559543
10794901,1.162406246,1.162406246,1.162406246,1.162406246,1.162406246,1.162406246
11381839,0.434332821,0.434332821,0.434332821,0.434332821,0.434332821,0.434332821
11674722,1.829928112,1.829928112,1.829928112,1.829928112,1.829928112,1.829928112
12868501,0.346956066,0.346956066,0.346956066,0.346956066,0.346956066,0.346956066
11468316,0.825470279,0.825470279,0.825470279,0.825470279,0.825470279,0.825470279
12690601,1.058630524,1.058630524,1.058630524,1.058630524,1.058630524,1.058630524
12011545,2.594518159,2.594518159,2.594518159,2.594518159,2.594518159,2.594518159
11950167,2.416467976,2.416467976,2.416467976,2.416467976,2.416467976,2.416467976
12139107,2.075634585,2.075634585,2.075634585,2.075634585,2.075634585,2.075634585
12246202,1.696854689,1.696854689,1.696854689,1.696854689,1.696854689,1.696854689
11459678,1.728505738,1.728505738,1.728505738,1.728505738,1.728505738,1.728505738
13026599,1.191465633,1.191465633,1.191465633,1.191465633,1.191465633,1.191465633
12889085,0.508825737,0.508825737,0.508825737,0.508825737,0.508825737,0.508825737
12323916,1.001554374,1.001554374,1.001554374,1.001554374,1.001554374,1.001554374
12702835,1.512260806,1.512260806,1.512260806,1.512260806,1.512260806,1.512260806
11117478,2.037702975,2.037702975,2.037702975,2.037702975,2.037702975,2.037702975
11117578,1.598808428,1.598808428,1.598808428,1.598808428,1.598808428,1.598808428
14761910,1.055706215,1.055706215,1.055706215,1.055706215,1.055706215,1.055706215
11842328,1.345724157,1.345724157,1.345724157,1.345724157,1.345724157,1.345724157
11617525,7.981089799,7.981089799,7.981089799,7.981089799,7.981089799,7.981089799
11126123,1.200660573,1.200660573,1.200660573,1.200660573,1.200660573,1.200660573
11786981,0.510106673,0.510106673,0.510106673,0.510106673,0.510106673,0.510106673
11842391,1.557128341,1.557128341,1.557128341,1.557128341,1.557128341,1.557128341
11117778,2.438983663,2.438983663,2.438983663,2.438983663,2.438983663,2.438983663
11217179,0.721356946,0.721356946,0.721356946,0.721356946,0.721356946,0.721356946
12297056,0.061912924,0.061912924,0.061912924,0.061912924,0.061912924,0.061912924
11584034,1.639162895,1.639162895,1.639162895,1.639162895,1.639162895,1.639162895
11025263,0.941221268,0.941221268,0.941221268,0.941221268,0.941221268,0.941221268
10897102,1.338013713,1.338013713,1.338013713,1.338013713,1.338013713,1.338013713
14156106,1.219904411,1.219904411,1.219904411,1.219904411,1.219904411,1.219904411
14360749,2.116594766,2.116594766,2.116594766,2.116594766,2.116594766,2.116594766
14360764,1.850140099,1.850140099,1.850140099,1.850140099,1.850140099,1.850140099
14598964,1.636134324,1.636134324,1.636134324,1.636134324,1.636134324,1.636134324
14722306,0.884393361,0.884393361,0.884393361,0.884393361,0.884393361,0.884393361
14515644,0.026577941,0.026577941,0.026577941,0.026577941,0.026577941,0.026577941
14636936,1.58629199,1.58629199,1.58629199,1.58629199,1.58629199,1.58629199
14698025,0.740347575,0.740347575,0.740347575,0.740347575,0.740347575,0.740347575
14155857,4.065187256,4.065187256,4.065187256,4.065187256,4.065187256,4.065187256
11939174,1.221006612,1.221006612,1.221006612,1.221006612,1.221006612,1.221006612
11867804,0.682963602,0.682963602,0.682963602,0.682963602,0.682963602,0.682963602
13044081,1.124340584,1.124340584,1.124340584,1.124340584,1.124340584,1.124340584
11302917,0.940714851,0.940714851,0.940714851,0.940714851,0.940714851,0.940714851
12965230,1.36344378,1.36344378,1.36344378,1.36344378,1.36344378,1.36344378
11621662,12.7777405,12.7777405,12.7777405,12.7777405,12.7777405,12.7777405
12969856,2.652125551,2.652125551,2.652125551,2.652125551,2.652125551,2.652125551
11746678,1.101551829,1.101551829,1.101551829,1.101551829,1.101551829,1.101551829
11621675,6.094587978,6.094587978,6.094587978,6.094587978,6.094587978,6.094587978
12894852,1.513516919,1.513516919,1.513516919,1.513516919,1.513516919,1.513516919
10732243,0.810367143,0.810367143,0.810367143,0.810367143,0.810367143,0.810367143
14682946,1.170806807,1.170806807,1.170806807,1.170806807,1.170806807,1.170806807
14355401,1.954953479,1.954953479,1.954953479,1.954953479,1.954953479,1.954953479
14685157,1.070590897,1.070590897,1.070590897,1.070590897,1.070590897,1.070590897
14358902,1.344175118,1.344175118,1.344175118,1.344175118,1.344175118,1.344175118
14685141,0.963151101,0.963151101,0.963151101,0.963151101,0.963151101,0.963151101
14291876,0.90148741,0.90148741,0.90148741,0.90148741,0.90148741,0.90148741
14358018,2.703631117,2.703631117,2.703631117,2.703631117,2.703631117,2.703631117
14682974,1.119489906,1.119489906,1.119489906,1.119489906,1.119489906,1.119489906
14156442,2.738266053,2.738266053,2.738266053,2.738266053,2.738266053,2.738266053
14358866,1.778228916,1.778228916,1.778228916,1.778228916,1.778228916,1.778228916
11302902,1.068634738,1.068634738,1.068634738,1.068634738,1.068634738,1.068634738
11143315,1.503716264,1.503716264,1.503716264,1.503716264,1.503716264,1.503716264
17096004,0.866490038,0.866490038,0.866490038,0.866490038,0.866490038,0.866490038
17205549,1.06396776,1.06396776,1.06396776,1.06396776,1.06396776,1.06396776
12246244,1.818230877,1.818230877,1.818230877,1.818230877,1.818230877,1.818230877
13026733,0.776437218,0.776437218,0.776437218,0.776437218,0.776437218,0.776437218
11158503,1.012933857,1.012933857,1.012933857,1.012933857,1.012933857,1.012933857
12920344,1.641059475,1.641059475,1.641059475,1.641059475,1.641059475,1.641059475
17171047,1.461281517,1.461281517,1.461281517,1.461281517,1.461281517,1.461281517
17200272,1.101392953,1.101392953,1.101392953,1.101392953,1.101392953,1.101392953
17200228,0.022615975,0.022615975,0.022615975,0.022615975,0.022615975,0.022615975
13027189,1.093449161,1.093449161,1.093449161,1.093449161,1.093449161,1.093449161
14633099,2.275321674,2.275321674,2.275321674,2.275321674,2.275321674,2.275321674
11606189,0.670874143,0.670874143,0.670874143,0.670874143,0.670874143,0.670874143
11158532,1.290986461,1.290986461,1.290986461,1.290986461,1.290986461,1.290986461
11506153,3.191226078,3.191226078,3.191226078,3.191226078,3.191226078,3.191226078
11601756,2.243725238,2.243725238,2.243725238,2.243725238,2.243725238,2.243725238
14161939,1.509823055,1.509823055,1.509823055,1.509823055,1.509823055,1.509823055
14685217,1.117335152,1.117335152,1.117335152,1.117335152,1.117335152,1.117335152
13963355,2.605510382,2.605510382,2.605510382,2.605510382,2.605510382,2.605510382
13963361,2.417163057,2.417163057,2.417163057,2.417163057,2.417163057,2.417163057
14683254,0.950644592,0.950644592,0.950644592,0.950644592,0.950644592,0.950644592
14719434,1.249991525,1.249991525,1.249991525,1.249991525,1.249991525,1.249991525
14662644,1.588218359,1.588218359,1.588218359,1.588218359,1.588218359,1.588218359
14459937,1.055929635,1.055929635,1.055929635,1.055929635,1.055929635,1.055929635
13963123,2.945852251,2.945852251,2.945852251,2.945852251,2.945852251,2.945852251
11933695,1.869974757,1.869974757,1.869974757,1.869974757,1.869974757,1.869974757
12919826,1.349571932,1.349571932,1.349571932,1.349571932,1.349571932,1.349571932
11158663,1.196157435,1.196157435,1.196157435,1.196157435,1.196157435,1.196157435
12870465,0.547248869,0.547248869,0.547248869,0.547248869,0.547248869,0.547248869
11564720,1.468699033,1.468699033,1.468699033,1.468699033,1.468699033,1.468699033
11986151,2.375165218,2.375165218,2.375165218,2.375165218,2.375165218,2.375165218
14342023,5.453449434,5.453449434,5.453449434,5.453449434,5.453449434,5.453449434
13903018,0.90377125,0.90377125,0.90377125,0.90377125,0.90377125,0.90377125
14137575,1.263719392,1.263719392,1.263719392,1.263719392,1.263719392,1.263719392
14755751,1.652836148,1.652836148,1.652836148,1.652836148,1.652836148,1.652836148
14639943,1.385800591,1.385800591,1.385800591,1.385800591,1.385800591,1.385800591
13014581,1.1668647,1.1668647,1.1668647,1.1668647,1.1668647,1.1668647
12538316,3.515248417,3.515248417,3.515248417,3.515248417,3.515248417,3.515248417
12385787,1.415108222,1.415108222,1.415108222,1.415108222,1.415108222,1.415108222
11795011,1.716838293,1.716838293,1.716838293,1.716838293,1.716838293,1.716838293
10732213,2.014586538,2.014586538,2.014586538,2.014586538,2.014586538,2.014586538
10764413,0.901333499,0.901333499,0.901333499,0.901333499,0.901333499,0.901333499
10776013,0.839833649,0.839833649,0.839833649,0.839833649,0.839833649,0.839833649
10859213,0.1772419,0.1772419,0.1772419,0.1772419,0.1772419,0.1772419
10887213,1.295345617,1.295345617,1.295345617,1.295345617,1.295345617,1.295345617
10889213,1.076518952,1.076518952,1.076518952,1.076518952,1.076518952,1.076518952
10954613,3.320004887,3.320004887,3.320004887,3.320004887,3.320004887,3.320004887
